,date,tempHi,tempLo,tempAv,precip,day_count,is_green_buds,is_florets_visible,is_florets_extended,is_peduncle_elongated,is_pufffy_white,is_peak_bloom,days_since_is_green_buds,days_since_is_florets_visible,days_since_is_florets_extended,days_since_is_peduncle_elongated,days_since_is_pufffy_white,days_since_is_peak_bloom,today_hrs_above_23F,today_hrs_below_23F,total_hrs_above_23F_1_days,total_hrs_below_23F_1_days,total_hrs_above_23F_2_days,total_hrs_below_23F_2_days,total_hrs_above_23F_4_days,total_hrs_below_23F_4_days,total_hrs_above_23F_8_days,total_hrs_below_23F_8_days,total_hrs_above_23F_16_days,total_hrs_below_23F_16_days,total_hrs_above_23F_year_to_date,total_hrs_below_23F_year_to_date,today_hrs_above_32F,today_hrs_below_32F,total_hrs_above_32F_1_days,total_hrs_below_32F_1_days,total_hrs_above_32F_2_days,total_hrs_below_32F_2_days,total_hrs_above_32F_4_days,total_hrs_below_32F_4_days,total_hrs_above_32F_8_days,total_hrs_below_32F_8_days,total_hrs_above_32F_16_days,total_hrs_below_32F_16_days,total_hrs_above_32F_year_to_date,total_hrs_below_32F_year_to_date,today_hrs_above_41F,today_hrs_below_41F,total_hrs_above_41F_1_days,total_hrs_below_41F_1_days,total_hrs_above_41F_2_days,total_hrs_below_41F_2_days,total_hrs_above_41F_4_days,total_hrs_below_41F_4_days,total_hrs_above_41F_8_days,total_hrs_below_41F_8_days,total_hrs_above_41F_16_days,total_hrs_below_41F_16_days,total_hrs_above_41F_year_to_date,total_hrs_below_41F_year_to_date,today_hrs_above_50F,today_hrs_below_50F,total_hrs_above_50F_1_days,total_hrs_below_50F_1_days,total_hrs_above_50F_2_days,total_hrs_below_50F_2_days,total_hrs_above_50F_4_days,total_hrs_below_50F_4_days,total_hrs_above_50F_8_days,total_hrs_below_50F_8_days,total_hrs_above_50F_16_days,total_hrs_below_50F_16_days,total_hrs_above_50F_year_to_date,total_hrs_below_50F_year_to_date,today_hrs_above_59F,today_hrs_below_59F,total_hrs_above_59F_1_days,total_hrs_below_59F_1_days,total_hrs_above_59F_2_days,total_hrs_below_59F_2_days,total_hrs_above_59F_4_days,total_hrs_below_59F_4_days,total_hrs_above_59F_8_days,total_hrs_below_59F_8_days,total_hrs_above_59F_16_days,total_hrs_below_59F_16_days,total_hrs_above_59F_year_to_date,total_hrs_below_59F_year_to_date,today_hrs_above_68F,today_hrs_below_68F,total_hrs_above_68F_1_days,total_hrs_below_68F_1_days,total_hrs_above_68F_2_days,total_hrs_below_68F_2_days,total_hrs_above_68F_4_days,total_hrs_below_68F_4_days,total_hrs_above_68F_8_days,total_hrs_below_68F_8_days,total_hrs_above_68F_16_days,total_hrs_below_68F_16_days,total_hrs_above_68F_year_to_date,total_hrs_below_68F_year_to_date,precip_numerical,total_precip_in_last_1_days,total_precip_in_last_2_days,total_precip_in_last_4_days,total_precip_in_last_8_days,total_precip_in_last_16_days,days_to_peak_bloom,future_tempHi_in_1_days,future_tempLo_in_1_days,future_tempAv_in_1_days,future_precip_in_1_days,future_tempHi_in_2_days,future_tempLo_in_2_days,future_tempAv_in_2_days,future_precip_in_2_days,future_tempHi_in_3_days,future_tempLo_in_3_days,future_tempAv_in_3_days,future_precip_in_3_days,future_tempHi_in_4_days,future_tempLo_in_4_days,future_tempAv_in_4_days,future_precip_in_4_days,future_tempHi_in_5_days,future_tempLo_in_5_days,future_tempAv_in_5_days,future_precip_in_5_days,future_tempHi_in_6_days,future_tempLo_in_6_days,future_tempAv_in_6_days,future_precip_in_6_days,future_tempHi_in_7_days,future_tempLo_in_7_days,future_tempAv_in_7_days,future_precip_in_7_days,future_hrs_above_23by5_days,future_hrs_above_23by10_days,future_hrs_above_23by15_days,future_hrs_above_23by20_days,future_hrs_above_23by25_days,future_hrs_above_23by30_days,future_hrs_above_23by35_days,future_hrs_above_32by5_days,future_hrs_above_32by10_days,future_hrs_above_32by15_days,future_hrs_above_32by20_days,future_hrs_above_32by25_days,future_hrs_above_32by30_days,future_hrs_above_32by35_days,future_hrs_above_41by5_days,future_hrs_above_41by10_days,future_hrs_above_41by15_days,future_hrs_above_41by20_days,future_hrs_above_41by25_days,future_hrs_above_41by30_days,future_hrs_above_41by35_days,future_hrs_above_50by5_days,future_hrs_above_50by10_days,future_hrs_above_50by15_days,future_hrs_above_50by20_days,future_hrs_above_50by25_days,future_hrs_above_50by30_days,future_hrs_above_50by35_days,future_hrs_above_59by5_days,future_hrs_above_59by10_days,future_hrs_above_59by15_days,future_hrs_above_59by20_days,future_hrs_above_59by25_days,future_hrs_above_59by30_days,future_hrs_above_59by35_days,future_hrs_above_68by5_days,future_hrs_above_68by10_days,future_hrs_above_68by15_days,future_hrs_above_68by20_days,future_hrs_above_68by25_days,future_hrs_above_68by30_days,future_hrs_above_68by35_days
8466,2015-03-07,49,34,19.0,0,66,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,309.0,75.0,1423.2857142857142,136.71428571428572,24.0,0.0,0.0,24.0,24.0,24.0,72.0,24.0,133.6,58.4,208.43636363636364,175.56363636363636,1135.6363636363635,424.3636363636364,12.8,11.2,0.0,24.0,8.727272727272727,39.27272727272727,32.72727272727273,63.27272727272727,55.127272727272725,136.87272727272727,57.527272727272724,326.4727272727273,511.6573426573426,1048.3426573426573,0.0,24.0,0.0,24.0,0.0,48.0,4.0,92.0,4.0,188.0,4.0,380.0,71.59440559440559,1488.4055944055945,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,29.5,1530.5,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1560.0,0.0,0.0,0.87,1.25,1.76,2.6,34.0,59.0,46,46,0.0,62.0,50,50,0.0,50.0,45,45,0.44,67.0,57,57,0.0,60.0,52,52,0.0,55.0,46,46,0.01,60.0,53,53,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,31.384615384615387,10.666666666666666,56.40659340659341,72.3047619047619,48.0,0.0,30.0,91.8,100.57142857142857,116.3076923076923,96.0,61.2,12.720779220779221,52.36363636363636,120.0,134.9,120.0,104.57142857142857,104.0,73.85714285714285,108.0
8467,2015-03-08,59,46,32.0,0,67,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,333.0,51.0,1447.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,24.0,24.0,72.0,24.0,133.6,58.4,232.43636363636364,151.56363636363636,1159.6363636363635,424.3636363636364,24.0,0.0,12.8,11.2,12.8,35.2,45.52727272727273,50.47272727272727,65.52727272727273,126.47272727272727,70.32727272727273,313.6727272727273,524.4573426573426,1059.5426573426573,16.615384615384617,7.384615384615385,0.0,24.0,0.0,48.0,4.0,92.0,4.0,188.0,4.0,380.0,71.59440559440559,1512.4055944055945,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,29.5,1554.5,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1584.0,0.0,0.0,0.0,1.21,1.76,2.6,33.0,62.0,50,50,0.0,50.0,45,45,0.44,67.0,57,57,0.0,60.0,52,52,0.0,55.0,46,46,0.01,60.0,53,53,0.6,58.0,51,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,4.8,0.0,0.0,34.666666666666664,25.666666666666664,61.978021978021985,75.73333333333333,24.0,0.0,30.0,91.8,103.57142857142857,116.3076923076923,96.0,38.7,11.220779220779221,56.05594405594405,120.0,134.9,120.0,104.57142857142857,95.0,70.85714285714286,116.3076923076923
8468,2015-03-09,62,50,37.0,0,68,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,357.0,27.0,1471.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,72.0,24.0,153.6,38.4,256.43636363636364,127.56363636363636,1183.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,36.8,11.2,45.52727272727273,50.47272727272727,89.52727272727273,102.47272727272727,94.32727272727273,289.6727272727273,548.4573426573426,1059.5426573426573,24.0,0.0,16.615384615384617,7.384615384615385,16.615384615384617,31.384615384615387,16.615384615384617,79.38461538461539,20.615384615384617,171.3846153846154,20.615384615384617,363.38461538461536,88.2097902097902,1519.79020979021,6.0,18.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,29.5,1578.5,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1608.0,0.0,0.0,0.0,0.87,1.76,2.5999999999999996,32.0,50.0,45,45,0.44,67.0,57,57,0.0,60.0,52,52,0.0,55.0,46,46,0.01,60.0,53,53,0.6,58.0,51,51,0.0,69.0,54,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,34.666666666666664,28.714285714285715,72.26373626373626,75.73333333333333,0.0,6.0,24.0,94.37142857142857,103.57142857142857,116.3076923076923,96.0,14.7,35.22077922077922,32.05594405594405,120.0,134.9,120.0,104.57142857142857,75.0,90.85714285714286,95.73626373626374
8469,2015-03-10,50,45,39.0,0.44,69,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,357.0,27.0,1495.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,72.0,24.0,168.0,24.0,273.23636363636365,110.76363636363635,1207.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,60.8,35.2,113.52727272727273,78.47272727272727,118.32727272727273,265.6727272727273,572.4573426573426,1059.5426573426573,0.0,24.0,24.0,0.0,40.61538461538461,7.384615384615385,40.61538461538461,55.38461538461539,44.61538461538461,147.3846153846154,44.61538461538461,339.38461538461536,112.2097902097902,1519.79020979021,0.0,24.0,6.0,18.0,6.0,42.0,6.0,90.0,6.0,186.0,6.0,378.0,35.5,1596.5,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1632.0,0.44,0.0,0.0,0.0,1.25,1.9,31.0,67.0,57,57,0.0,60.0,52,52,0.0,55.0,46,46,0.01,60.0,53,53,0.6,58.0,51,51,0.0,69.0,54,54,0.0,73.0,57,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,10.666666666666666,52.714285714285715,61.5970695970696,62.4,0.0,30.0,0.0,94.37142857142857,107.0,116.3076923076923,82.0,9.063636363636363,54.85714285714286,8.055944055944057,120.0,134.9,120.0,104.57142857142857,75.0,90.85714285714286,95.73626373626374
8470,2015-03-11,67,57,46.0,T,70,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,381.0,3.0,1519.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,168.0,24.0,297.23636363636365,86.76363636363635,1231.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,84.8,11.2,117.52727272727273,74.47272727272727,142.3272727272727,241.6727272727273,596.4573426573426,1059.5426573426573,24.0,0.0,0.0,24.0,24.0,24.0,40.61538461538461,55.38461538461539,44.61538461538461,147.3846153846154,44.61538461538461,339.38461538461536,112.2097902097902,1543.79020979021,19.2,4.8,0.0,24.0,6.0,42.0,6.0,90.0,6.0,186.0,6.0,378.0,35.5,1620.5,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1656.0,0.0,0.44,0.44,0.44,1.69,2.34,30.0,60.0,52,52,0.0,55.0,46,46,0.01,60.0,53,53,0.6,58.0,51,51,0.0,69.0,54,54,0.0,73.0,57,57,0.0,53.0,45,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,10.666666666666666,56.40659340659341,57.904761904761905,62.4,0.0,30.0,0.0,97.57142857142857,103.3076923076923,96.0,83.6,14.320779220779219,52.36363636363636,3.6923076923076925,118.4,134.9,104.57142857142857,112.0,81.28571428571428,92.57142857142857,95.73626373626374
8471,2015-03-12,60,52,43.0,0,71,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,381.0,3.0,1543.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,168.0,24.0,301.6,82.4,1255.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,141.52727272727273,50.472727272727276,166.3272727272727,217.6727272727273,620.4573426573426,1059.5426573426573,24.0,0.0,24.0,0.0,24.0,24.0,64.61538461538461,31.384615384615387,68.61538461538461,123.38461538461539,68.61538461538461,315.38461538461536,136.20979020979019,1543.79020979021,3.0,21.0,19.2,4.8,19.2,28.8,25.2,70.8,25.2,166.8,25.2,358.8,54.7,1625.3,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1680.0,0.0,0.0,0.44,0.44,1.65,2.34,29.0,55.0,46,46,0.01,60.0,53,53,0.6,58.0,51,51,0.0,69.0,54,54,0.0,73.0,57,57,0.0,53.0,45,45,0.0,53.0,46,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,10.666666666666666,56.40659340659341,72.3047619047619,48.0,0.0,30.0,0.0,79.57142857142857,119.3076923076923,96.0,61.2,12.720779220779221,52.36363636363636,3.6923076923076925,110.9,136.5,104.57142857142857,104.0,73.85714285714285,108.0,82.64535464535464
8472,2015-03-13,55,46,37.0,0.01,72,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1567.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,168.0,24.0,325.6,58.4,1279.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,141.52727272727273,50.47272727272727,190.3272727272727,193.6727272727273,644.4573426573426,1059.5426573426573,13.333333333333334,10.666666666666666,24.0,0.0,48.0,0.0,72.0,24.0,88.61538461538461,103.38461538461539,92.61538461538461,291.38461538461536,160.20979020979019,1543.79020979021,0.0,24.0,3.0,21.0,22.2,25.8,28.2,67.8,28.2,163.8,28.2,355.8,57.7,1646.3,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1704.0,0.01,0.0,0.0,0.44,1.31,2.34,28.0,60.0,53,53,0.6,58.0,51,51,0.0,69.0,54,54,0.0,73.0,57,57,0.0,53.0,45,45,0.0,53.0,46,46,0.0,46.0,41,41,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,4.8,0.0,0.0,0.0,15.0,76.97802197802199,75.73333333333333,24.0,0.0,30.0,0.0,79.57142857142857,140.30769230769232,96.0,38.7,11.220779220779221,56.05594405594405,0.0,110.9,144.0,104.57142857142857,95.0,70.85714285714286,116.3076923076923,62.33766233766234
8473,2015-03-14,60,53,45.0,0.6,73,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1591.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,168.0,24.0,325.6,58.4,1303.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,156.8,35.2,211.92727272727274,172.0727272727273,668.4573426573427,1059.542657342657,24.0,0.0,13.333333333333334,10.666666666666666,37.333333333333336,10.666666666666666,61.333333333333336,34.666666666666664,101.94871794871796,90.05128205128204,105.94871794871796,278.05128205128204,173.54312354312353,1554.4568764568764,3.4285714285714284,20.571428571428573,0.0,24.0,3.0,45.0,22.2,73.8,28.2,163.8,28.2,355.8,57.7,1670.3,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1728.0,0.6,0.01,0.01,0.45,0.45,2.35,27.0,58.0,51,51,0.0,69.0,54,54,0.0,73.0,57,57,0.0,53.0,45,45,0.0,53.0,46,46,0.0,46.0,41,41,0.49,61.0,48,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,28.714285714285715,85.97802197802199,75.73333333333333,0.0,6.0,24.0,0.0,83.0,140.30769230769232,96.0,14.7,35.22077922077922,32.05594405594405,0.0,110.9,144.0,104.57142857142857,75.0,90.85714285714286,95.73626373626374,58.90909090909091
8474,2015-03-15,58,51,44.0,0,74,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1615.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,325.6,58.4,1327.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,180.8,11.2,235.92727272727274,148.07272727272726,692.4573426573427,1059.542657342657,24.0,0.0,24.0,0.0,37.333333333333336,10.666666666666666,85.33333333333334,10.666666666666666,125.94871794871796,66.05128205128206,129.94871794871796,254.05128205128204,197.54312354312353,1554.4568764568764,0.0,24.0,3.4285714285714284,20.571428571428573,3.4285714285714284,44.57142857142857,25.628571428571426,70.37142857142857,31.628571428571426,160.37142857142857,31.628571428571426,352.37142857142857,61.12857142857143,1690.8714285714286,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1752.0,0.0,0.6,0.61,0.61,1.05,2.8099999999999996,26.0,69.0,54,54,0.0,73.0,57,57,0.0,53.0,45,45,0.0,53.0,46,46,0.0,46.0,41,41,0.49,61.0,48,48,0.0,56.0,51,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,52.714285714285715,85.59706959706959,62.4,0.0,30.0,0.0,0.0,83.0,140.30769230769232,82.0,9.063636363636363,54.85714285714286,8.055944055944057,0.0,110.9,144.0,104.57142857142857,75.0,90.85714285714286,95.73626373626374,55.480519480519476
8475,2015-03-16,69,54,38.0,0,75,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1639.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,325.6,58.4,1351.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,257.5272727272727,126.47272727272727,716.4573426573427,1059.542657342657,24.0,0.0,24.0,0.0,48.0,0.0,85.33333333333334,10.666666666666666,149.94871794871796,42.05128205128205,153.94871794871796,230.05128205128204,221.54312354312353,1554.4568764568764,16.0,8.0,0.0,24.0,3.4285714285714284,44.57142857142857,6.428571428571429,89.57142857142857,31.628571428571426,160.37142857142857,31.628571428571426,352.37142857142857,61.12857142857143,1714.8714285714286,1.6,22.4,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1776.0,0.0,0.0,0.6,0.61,1.05,2.8099999999999996,25.0,73.0,57,57,0.0,53.0,45,45,0.0,53.0,46,46,0.0,46.0,41,41,0.49,61.0,48,48,0.0,56.0,51,51,0.0,51.0,44,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,56.40659340659341,61.5970695970696,62.4,0.0,30.0,0.0,0.0,95.3076923076923,116.3076923076923,83.6,14.320779220779219,52.36363636363636,3.6923076923076925,0.0,112.5,128.57142857142858,112.0,81.28571428571428,92.57142857142857,95.73626373626374,31.480519480519483
8476,2015-03-17,73,57,40.0,0,76,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1663.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,345.6,38.4,1375.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,281.5272727272727,102.47272727272727,740.4573426573427,1059.542657342657,24.0,0.0,24.0,0.0,48.0,0.0,85.33333333333334,10.666666666666666,157.33333333333334,34.666666666666664,177.94871794871796,206.05128205128204,245.54312354312353,1554.4568764568764,21.0,3.0,16.0,8.0,16.0,32.0,19.428571428571427,76.57142857142857,47.628571428571426,144.37142857142857,47.628571428571426,336.37142857142857,77.12857142857143,1722.8714285714286,7.5,16.5,1.6,22.4,1.6,46.4,1.6,94.4,1.6,190.4,1.6,382.4,1.6,1798.4,0.0,0.0,0.0,0.61,1.05,2.81,24.0,53.0,45,45,0.0,53.0,46,46,0.0,46.0,41,41,0.49,61.0,48,48,0.0,56.0,51,51,0.0,51.0,44,44,0.0,47.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,56.40659340659341,72.3047619047619,48.0,0.0,30.0,0.0,0.0,116.3076923076923,120.0,61.2,12.720779220779221,52.36363636363636,3.6923076923076925,0.0,120.0,128.57142857142856,104.0,73.85714285714285,108.0,82.64535464535464,35.57142857142857
8477,2015-03-18,53,45,36.0,0,77,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1687.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,360.0,24.0,1399.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,305.5272727272727,78.47272727272727,764.4573426573427,1059.542657342657,9.0,15.0,24.0,0.0,48.0,0.0,96.0,0.0,157.33333333333334,34.666666666666664,201.94871794871796,182.05128205128204,269.54312354312356,1554.4568764568764,0.0,24.0,21.0,3.0,37.0,11.0,40.42857142857143,55.57142857142857,62.62857142857143,129.37142857142857,68.62857142857143,315.37142857142857,98.12857142857143,1725.8714285714286,0.0,24.0,7.5,16.5,9.1,38.9,9.1,86.9,9.1,182.9,9.1,374.9,9.1,1814.9,0.0,0.0,0.0,0.6,1.05,2.3,23.0,53.0,46,46,0.0,46.0,41,41,0.49,61.0,48,48,0.0,56.0,51,51,0.0,51.0,44,44,0.0,47.0,42,42,0.0,54.0,45,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,4.8,0.0,0.0,0.0,0.0,61.978021978021985,96.3047619047619,24.0,0.0,30.0,0.0,0.0,116.3076923076923,120.0,38.7,11.220779220779221,56.05594405594405,0.0,0.0,120.0,128.57142857142856,95.0,70.85714285714286,116.3076923076923,62.33766233766234,46.480519480519476
8478,2015-03-19,53,46,39.0,0,78,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1711.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,360.0,24.0,1423.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,309.5272727272727,74.47272727272727,788.4573426573427,1059.542657342657,10.285714285714286,13.714285714285714,9.0,15.0,33.0,15.0,81.0,15.0,166.33333333333334,25.666666666666664,210.94871794871796,173.05128205128204,278.54312354312356,1569.4568764568764,0.0,24.0,0.0,24.0,21.0,27.0,37.0,59.0,62.628571428571426,129.37142857142857,68.62857142857143,315.37142857142857,98.12857142857143,1749.8714285714286,0.0,24.0,0.0,24.0,7.5,40.5,9.1,86.9,9.1,182.9,9.1,374.9,9.1,1838.9,0.0,0.0,0.0,0.0,0.61,2.3,22.0,46.0,41,41,0.49,61.0,48,48,0.0,56.0,51,51,0.0,51.0,44,44,0.0,47.0,42,42,0.0,54.0,45,45,0.0,77.0,63,63,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,72.26373626373626,99.73333333333333,0.0,6.0,24.0,0.0,0.0,116.3076923076923,120.0,14.7,35.22077922077922,32.05594405594405,0.0,20.571428571428573,120.0,128.57142857142856,75.0,90.85714285714286,95.73626373626374,58.90909090909091,70.48051948051948
8479,2015-03-20,46,41,36.0,0.49,79,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,384.0,0.0,1735.2857142857142,136.71428571428572,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,360.0,24.0,1447.6363636363635,424.3636363636364,24.0,0.0,24.0,0.0,48.0,0.0,96.0,0.0,192.0,0.0,333.5272727272727,50.472727272727276,812.4573426573427,1059.542657342657,0.0,24.0,10.285714285714286,13.714285714285714,19.285714285714285,28.714285714285715,67.28571428571429,28.714285714285715,152.61904761904762,39.38095238095238,221.23443223443223,162.76556776556777,288.82883782883783,1583.1711621711622,0.0,24.0,0.0,24.0,0.0,48.0,37.0,59.0,43.42857142857143,148.57142857142856,68.62857142857143,315.37142857142857,98.12857142857143,1773.8714285714286,0.0,24.0,0.0,24.0,0.0,48.0,9.1,86.9,9.1,182.9,9.1,374.9,9.1,1862.9,0.49,0.0,0.0,0.0,0.61,2.26,21.0,61.0,48,48,0.0,56.0,51,51,0.0,51.0,44,44,0.0,47.0,42,42,0.0,54.0,45,45,0.0,77.0,63,63,0.35,52.0,47,47,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,61.5970695970696,75.73333333333333,0.0,30.0,0.0,0.0,0.0,116.3076923076923,106.0,9.063636363636363,54.85714285714286,8.055944055944057,0.0,35.84415584415585,120.0,128.57142857142856,75.0,90.85714285714286,95.73626373626374,55.480519480519476,73.9090909090909
